Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
85,FACE2a_W49,"Based on what you know, how effective do you think facial recognition technology is at accurately identifying individual people?","['Very effective', 'Somewhat effective', 'Not too effective', 'Not effective at all', 'Refused']",446,FACE2a_W49,RACE,Black,[0.2068556  0.63542191 0.13549788 0.02222461],0.0075553723027543
17,INFOKNOWe_W45,How do you feel about the average American's ability to recognize the following type of news and information? A video or image that is altered or made up to mislead the public,"['The average American should be able to recognize it', 'It is too much to ask of the average American to be able to recognize it', 'Refused']",735,INFOKNOWe_W45,RELIG,Hindu,[0.30911253 0.69088747],0.0300896108013294
53,TRAITSF_W29,"How well, if at all, do the following words or phrases describe you? Sensitive","['Very well', 'Somewhat well', 'Not too well', 'Not at all well', 'Refused']",67,TRAITSF_W29,MARITAL,Never been married,[0.34004632 0.42098201 0.1785518  0.06041986],0.0065537231094315
30,RACESURV9_W43,"When race or race relations comes up in your conversations with family and friends, is it","['Always with people who are the same race as you', 'Mostly with people who are the same race as you', 'Mostly with people who are not the same race as you', 'Always with people who are not the same race as you', 'Both about equally', 'Refused']",311,RACESURV9_W43,RACE,Black,[0.14220318 0.36117331 0.13551842 0.04353054 0.31757455],0.0076675029283009
63,GAP21Q33_e_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think limiting the power and influence of Russia should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",93,GAP21Q33_e_W82,CREGION,Northeast,[0.41313111 0.48016132 0.10670757],0.0213607258520569
39,ENG_W50,Are you currently engaged to be married?,"['Yes, engaged', 'No, not engaged', 'Refused']",692,ENG_W50,EDUCATION,High school graduate,[0.09079254 0.90920746],0.0031599627048875
13,NEVEROWN_W26,Which best describes you?,"['I could never see myself not owning a gun', 'I could see myself not owning a gun at some point in the future', 'Refused']",615,NEVEROWN_W26,RELIG,Nothing in particular,[0.74379745 0.25620255],0.0010210179100152
17,RQ3_F1Ab_W42,Is what you know about medical research scientists because you learned about this in school,"['Yes, learned about this in school', 'No, did not learn about this in school', 'Refused']",566,RQ3_F1Ab_W42,POLIDEOLOGY,Liberal,[0.56207075 0.43792925],0.0180014056902174
99,BETTERBIZ2F2F_W36,"In general, do you think men or women would do a better job running a professional sports team types of companies?","['Men would do a better job', 'Women would do a better job', 'No difference', 'Refused']",946,BETTERBIZ2F2F_W36,RELIG,Protestant,[0.5726921  0.01130279 0.41600511],0.0064508922416144
62,SPOUSESEX_W29,Thinking about your spouse or partner is your spouse or partner of the opposite sex as you or the same sex as you?,"['Opposite sex', 'Same sex', 'Refused']",121,SPOUSESEX_W29,CREGION,Northeast,[0.96076448 0.03923552],0.0
8,INFOCONFUSEa_W45,How much do you think the following type of news and information leaves Americans confused about the basic facts of current issues and events? Made-up information that is intended to mislead the public,"['A great deal', 'Some', 'Not much', 'Not at all', 'Refused']",55,INFOCONFUSEa_W45,CREGION,West,[0.68073876 0.2443885  0.05185228 0.02302046],0.0026039525510515
27,RQ7_F1A_W42,"When you hear about problems with research misconduct among medical research scientists, which comes closer to your view, even if neither is exactly right?","[""Most medical research scientists have good intentions, it's the research system that's broken"", ""The research system can work fine, it's the medical research scientists that are the problem"", 'Refused']",296,RQ7_F1A_W42,AGE,18-29,[0.56710417 0.43289583],0.0223931796983597
9,ESSENPOLF1I_W36,"In general, how important, if at all, is it to you for someone in high political office to serve as a role model for children?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",476,ESSENPOLF1I_W36,POLPARTY,Democrat,[0.69756263 0.27450878 0.02792859],0.0003846211882231
56,PP6a_W49,"How comfortable are you, if at all, with companies using your personal data to help improve their fraud prevention systems?","['Very comfortable', 'Somewhat comfortable', 'Not too comfortable', 'Not comfortable at all', 'Refused']",95,PP6a_W49,INCOME,"$100,000 or more",[0.10655757 0.52864791 0.27120977 0.09358475],0.0032537086117128
56,WHYNOTBIZF2K_W36,"For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't do as good of a job selling their accomplishments","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",20,WHYNOTBIZF2K_W36,MARITAL,Divorced,[0.13513054 0.37503009 0.48983937],0.0049856796684005
70,GAP21Q33_l_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think promoting and defending human rights in other countries should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",114,GAP21Q33_l_W82,CREGION,South,[0.33743759 0.55994153 0.10262088],0.0162802817524209
92,ECIMPf_W54,How much power and influence do you think large corporations have on today's economy?,"['Too much power and influence', 'Not enough power and influence', 'About the right amount', 'Refused']",322,ECIMPf_W54,AGE,50-64,[0.80027627 0.02310335 0.17662038],0.0110953486350442
4,SOURCESKEPb_W45,How much do you trust the accuracy of the news and information that you get from news outlets you don't come across often,"['A great deal', 'Some', 'Not much', 'Not at all', 'Refused']",466,SOURCESKEPb_W45,POLIDEOLOGY,Liberal,[0.02866128 0.38336556 0.47486842 0.11310474],0.0045900695702326
90,E5MOD_W50,"Is your spouse/partner now employed full-time, part-time or not employed?","['Full-time', 'Part-time', 'Not employed', 'Refused']",460,E5MOD_W50,RELIG,Nothing in particular,[0.6042242 0.1160172 0.2797586],0.0022807061287446
62,IDIMPORT_W43,How important is being Hispanic to how you think about yourself?,"['Extremely important', 'Very important', 'Moderately important', 'Only a little important', 'Not at all important', 'Refused']",719,IDIMPORT_W43,RELIG,Roman Catholic,[0.15101453 0.16788183 0.1972635  0.13864155 0.34519858],0.0069942341464529
10,INFOCONFUSEc_W45,How much do you think the following type of news and information leaves Americans confused about the basic facts of current issues and events? Breaking information that is published before everything is verified,"['A great deal', 'Some', 'Not much', 'Not at all', 'Refused']",75,INFOCONFUSEc_W45,RELIG,Hindu,[0.45489575 0.44052421 0.10458004 0.        ],0.0
24,FTRWORRYb_W41,"Still thinking about the future of our country, how worried are you, if at all, about the ability of public schools to provide a quality education?","['Very worried', 'Fairly worried', 'Not too worried', 'Not at all worried', 'Refused']",388,FTRWORRYb_W41,RELIG,Jewish,[0.26019389 0.50366217 0.21639584 0.0197481 ],0.0
104,FINANCEc_W54,"Do you have personal investments in stocks, bonds or mutual funds other than those held in an IRA or 401K?","['Yes, have this', 'No, do not have this', 'Refused']",276,FINANCEc_W54,POLIDEOLOGY,Liberal,[0.35717781 0.64282219],0.0147123946396342
5,SOURCESKEPc_W45,How much do you trust the accuracy of the news and information that you get from political leaders and public officials,"['A great deal', 'Some', 'Not much', 'Not at all', 'Refused']",219,SOURCESKEPc_W45,CREGION,West,[0.0455836  0.46297949 0.40112991 0.09030699],0.0001860006650994
2,SC1_W42,"Overall, would you say science has had a mostly positive effect on our society or a mostly negative effect on our society?","['Mostly positive', 'Mostly negative', 'Equal positive and negative effects', 'Refused']",274,SC1_W42,CREGION,South,[0.69095453 0.04801908 0.26102639],0.0034201506133822
64,GUNRESPKIDSH_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Talk to their children about gun safety","['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",20,GUNRESPKIDSH_W26,SEX,Female,[0.90703315 0.07030221 0.01974322 0.00292142],0.0086844301461059
70,IMMCOMM_W32,"As far as you know, how many immigrants, if any, would you say there are in your local community?","['Many', 'Some', 'Only a few', 'None', 'Refused']",87,IMMCOMM_W32,POLIDEOLOGY,Moderate,[0.28466196 0.40877741 0.30656064 0.        ],0.0202138009254164
103,RACESURV49_W43,"When it comes to decisions about hiring and promotions, do you think companies and organizations","[""Should take a person's race and ethnicity into account, in addition to their qualifications, in order to increase divers"", ""Should only take a person's qualifications into account, even if it results in less diversity in the workplace"", 'Refused']",169,RACESURV49_W43,POLPARTY,Independent,[0.20195592 0.79804408],0.0308529895480408
67,HARASS1NOWRKF2d_W41,"When it comes to sexual harassment and sexual assault today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or assault is?","['Major problem', 'Minor problem', 'Not a problem', 'Refused']",1,HARASS1NOWRKF2d_W41,RELIGATTEND,More than once a week,[0.66090473 0.30663463 0.03246064],0.0
23,ECON3_b_W54,"How much, if at all, do you think how the stock market is doing is contributing to your opinion about how the economy is doing?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",83,ECON3_b_W54,SEX,Male,[0.26895847 0.45059467 0.21071689 0.06972996],0.0068301190460773
50,MED6A_W34,"How likely is the following if gene editing to change a baby's genetic characteristics becomes widely available? Even if gene editing is used appropriately in some cases, others will use these techniques in ways that are morally unacceptable","['Very likely', 'Fairly likely', 'Not too likely', 'Not at all likely', 'Refused']",124,MED6A_W34,POLIDEOLOGY,Liberal,[0.52998777 0.33623437 0.09932386 0.034454  ],0.0134668145129306
60,PQ2_F2A_W42,"How much, if anything, do you know about what medical doctors do?","['A lot', 'A little', 'Nothing at all', 'Refused']",3,PQ2_F2A_W42,EDUCATION,Less than high school,[0.3091327  0.49805208 0.19281522],0.0
13,CARS7B_W27,How safe would you feel sharing the road with a driverless freight truck?,"['Very safe', 'Somewhat safe', 'Not too safe', 'Not safe at all', 'Refused']",439,CARS7B_W27,INCOME,"Less than $30,000",[0.07382635 0.2211221  0.33623487 0.36881669],0.0002895833600638
7,CARS2_W27,"Has what you've seen or heard about driverless vehicles been mostly positive, mostly negative, or a mix of both?","['Mostly positive', 'Mostly negative', 'A mix of both', 'Refused']",20,CARS2_W27,AGE,18-29,[0.29560318 0.11905735 0.58533947],0.0003537503480619
39,MED2B_W34,"Thinking about medical treatments these days, how much of a problem, if at all, are the following? People rely too much on prescription medicines that may not be necessary","['A big problem', 'A small problem', 'Not a problem', 'Refused']",202,MED2B_W34,MARITAL,Married,[0.69598052 0.28118441 0.02283507],0.0004465990105678
44,GAP21Q21_e_W82,"In the US, how strong, if at all, are conflicts between people who practice different religions?","['Very strong conflicts', 'Strong conflicts', 'Not very strong conflicts', 'There are not conflicts', 'Refused']",325,GAP21Q21_e_W82,INCOME,"$100,000 or more",[0.08443977 0.3176336  0.55994027 0.03798636],0.0011985862958541
11,POLICY1_W42,"Which of these statements comes closer to your own view, even if neither is exactly right?","['Scientists should take an active role in public policy debates about scientific issues', 'Scientists should focus on establishing sound scientific facts and stay out of public policy debates', 'Refused']",746,POLICY1_W42,RELIG,Buddhist,[0.73516988 0.26483012],0.0
73,RTDb_W49,Do you think that all Americans should have the right to have the following data about themselves be permanently deleted by the people or organizations who have that information? Potentially embarrassing photos or videos,"['Yes, should have the right to have this deleted', 'No, should not have  the right to have this deleted', 'Refused']",1138,RTDb_W49,RELIG,Protestant,[0.89780276 0.10219724],0.0138329399421311
66,CAREGIV6C_W27,"If robot caregivers such as these were developed, do you think the following are likely or not likely to happen as a result? Many older adults would treat their robot caregiver like a human friend","['Yes, likely', 'No, not likely', 'Refused']",5,CAREGIV6C_W27,MARITAL,Divorced,[0.49976582 0.50023418],0.0044341155125211
